0.7873982	3.6486741
0.7930583	3.6486741
0.7905427	3.6486741
0.7962028	3.6486741
0.7962028	3.6486741
0.8024918	3.6486741
0.8024918	3.6613446
0.7993473	3.6613446
0.8024918	3.6740151
0.8056363	3.6993561
0.8056363	3.6740151
0.8024918	3.6740151
0.8024918	3.6740151
0.8056363	3.6740151
0.8087808	3.6866856
0.8119253	3.6740151
0.8119253	3.6740151
0.8119253	3.6866856
0.8056363	3.6993561
0.8056363	3.6866856
0.8056363	3.6993561
0.8087808	3.7246971
0.8056363	3.6866856
0.8056363	3.712026599
0.8087808	3.6866856
0.8024918	3.6993561
0.8056363	3.712026599
0.7962028	3.6993561
0.7962028	3.6993561
0.7993473	3.6993561
0.7930583	3.712026599
0.7930583	3.6993561
0.7962028	3.6993561
0.7930583	3.6993561
0.7993473	3.6866856
0.7930583	3.6993561
0.7930583	3.6740151
0.7930583	3.6866856
0.7930583	3.6866856
0.7962028	3.6993561
0.7930583	3.6993561
0.7993473	3.6740151
0.7993473	3.6740151
0.7962028	3.6740151
0.7993473	3.6740151
0.7962028	3.6613446
0.7930583	3.6613446
0.7930583	3.6613446
0.7962028	3.6486741
0.7930583	3.6360036
0.7962028	3.6486741
0.7962028	3.6486741
0.7930583	3.6360036
0.7962028	3.6486741
0.7962028	3.6486741
0.7962028	3.6258672
0.7930583	3.6360036
0.7993473	3.6360036
0.7962028	3.6486741
0.7962028	3.6258672
0.7905427	3.6360036
0.7962028	3.6360036
0.7905427	3.6131967
0.7842537	3.6258672
0.7905427	3.6131967
0.7930583	3.6131967
0.7905427	3.6005262
0.7930583	3.6131967
0.7905427	3.5878557
0.7930583	3.6131967
0.7930583	3.6131967
0.7905427	3.6360036
0.7930583	3.6360036
0.7930583	3.6258672
0.7930583	3.6360036
0.7905427	3.6360036
0.7905427	3.6360036
0.7905427	3.6486741
0.7905427	3.6486741
0.7873982	3.6486741
0.7842537	3.6486741
0.7842537	3.6486741
0.7905427	3.6486741
0.7905427	3.6613446
0.7905427	3.6613446
0.7930583	3.6486741
0.7873982	3.6740151
0.7930583	3.6740151
0.7905427	3.6613446
0.7873982	3.6740151
0.7905427	3.6740151
0.7905427	3.6740151
0.7905427	3.6993561
0.7930583	3.6740151
0.7905427	3.6993561
0.7930583	3.6993561
0.7993473	3.6866856
0.7962028	3.6866856
0.7962028	3.6866856
0.7993473	3.6866856
0.7962028	3.6993561
0.8024918	3.6993561
0.8024918	3.6993561
0.8024918	3.6866856
0.8056363	3.6993561
0.8056363	3.6993561
0.8056363	3.6993561
0.8087808	3.6993561
0.8087808	3.6993561
0.8056363	3.6993561
0.8087808	3.712026599
0.8087808	3.6993561
0.8056363	3.6993561
0.8056363	3.712026599
0.8024918	3.6993561
0.7993473	3.6866856
0.7993473	3.6866856
0.7993473	3.6866856
0.7993473	3.6866856
0.7993473	3.6866856
0.8024918	3.6866856
0.7993473	3.6866856
0.8024918	3.6993561
0.7993473	3.6740151
0.7993473	3.6613446
0.7993473	3.6613446
0.7993473	3.6486741
0.7962028	3.6613446
0.7930583	3.6360036
0.7930583	3.6360036
0.7930583	3.6486741
0.7905427	3.6486741
0.7905427	3.6360036
0.7930583	3.6258672
0.7930583	3.6258672
0.7930583	3.6360036
0.7962028	3.6613446
0.7930583	3.6360036
0.7930583	3.6486741
0.7962028	3.6360036
0.7930583	3.6258672
0.7930583	3.6258672
0.7930583	3.6131967
0.7905427	3.3521844
0.7930583	3.3521844
0.7905427	3.3521844
0.7811092	3.4028664
0.7748202	3.4028664
0.7653867	3.4383438
0.7565821	3.5016963
0.7565821	3.524503199
0.7565821	3.5625147
0.7597266	3.5878557
0.7597266	3.5878557
0.7628711	3.6131967
0.7653867	3.6360036
0.7653867	3.6258672
0.7653867	3.6258672
0.7685312	3.6360036
0.7716757	3.6360036
0.7748202	3.6360036
0.7842537	3.6486741
0.7811092	3.6613446
0.7811092	3.6740151
0.7811092	3.6613446
0.7842537	3.6613446
0.7873982	3.6740151
0.7905427	3.6740151
0.7930583	3.6866856
0.8024918	3.6740151
0.7993473	3.6740151
0.8056363	3.6866856
0.8056363	3.6740151
0.8087808	3.6866856
0.8087808	3.6993561
0.8087808	3.712026599
0.8087808	3.6993561
0.8119253	3.6866856
0.8119253	3.6993561
0.8119253	3.6866856
0.8119253	3.712026599
0.8119253	3.6993561
0.8087808	3.712026599
0.8056363	3.712026599
0.8087808	3.712026599
0.8087808	3.6993561
0.8024918	3.712026599
0.8056363	3.6866856
0.8056363	3.6866856
0.7993473	3.712026599
0.7993473	3.712026599
0.7962028	3.6993561
0.7930583	3.712026599
0.7873982	3.6993561
0.7905427	3.6993561
0.7905427	3.6866856
0.7873982	3.6993561
0.7873982	3.6740151
0.7873982	3.6866856
0.7905427	3.6866856
0.7905427	3.6740151
0.7930583	3.6740151
0.7930583	3.6866856
0.7962028	3.6613446
0.7930583	3.6613446
0.7962028	3.6740151
0.7962028	3.6613446
0.7962028	3.6360036
0.7993473	3.6360036
0.7993473	3.6486741
0.8056363	3.6360036
0.8056363	3.6360036
0.8056363	3.6486741
0.8024918	3.6360036
0.8056363	3.6360036
0.8056363	3.6258672
0.8087808	3.6360036
0.8056363	3.6360036
0.8024918	3.6258672
0.7993473	3.6258672
0.7930583	3.6360036
0.7962028	3.6360036
0.7930583	3.6258672
0.7962028	3.6258672
0.7993473	3.6131967
0.7930583	3.5878557
0.7930583	3.5498442
0.7873982	3.5878557
0.7811092	3.5878557
0.7779647	3.6131967
0.7811092	3.6005262
0.7779647	3.6258672
0.7779647	3.6258672
0.7748202	3.6258672
0.7779647	3.6360036
0.7748202	3.6360036
0.7748202	3.6360036
0.7811092	3.6360036
0.7842537	3.6360036
0.7905427	3.6486741
0.7873982	3.6486741
0.7905427	3.6486741
0.7905427	3.6486741
0.7905427	3.6613446
0.7905427	3.6486741
0.7930583	3.6613446
0.7962028	3.6613446
0.7930583	3.6740151
0.7962028	3.6740151
0.7993473	3.6740151
0.8024918	3.6740151
0.7993473	3.6740151
0.7993473	3.6866856
0.8056363	3.6740151
0.8024918	3.6993561
0.8024918	3.6993561
0.8056363	3.6993561
0.8056363	3.6993561
0.8087808	3.6993561
0.8056363	3.6993561
0.8024918	3.6993561
0.8056363	3.7246971
0.8056363	3.712026599
0.8056363	3.6993561
0.8056363	3.6993561
0.8024918	3.6993561
0.8056363	3.6993561
0.8024918	3.6993561
0.8024918	3.712026599
0.8024918	3.712026599
0.7993473	3.712026599
0.8024918	3.712026599
0.8056363	3.6993561
0.8024918	3.712026599
0.8024918	3.6993561
0.8056363	3.6993561
0.8056363	3.6993561
0.8056363	3.6866856
0.8024918	3.6740151
0.8056363	3.6740151
0.8056363	3.6866856
0.8056363	3.6740151
0.8024918	3.6740151
0.7962028	3.6866856
0.8024918	3.6613446
0.8024918	3.6613446
0.7993473	3.6360036
0.7993473	3.6613446
0.7993473	3.6360036
0.7993473	3.6360036
0.7962028	3.6258672
0.7993473	3.6486741
0.7993473	3.6486741
0.7962028	3.6360036
0.7873982	3.6258672
0.7905427	3.6258672
0.7905427	3.6258672
0.7873982	3.6360036
0.7842537	3.6360036
0.7842537	3.6360036
0.7842537	3.6486741
0.7811092	3.6360036
0.7873982	3.6486741
0.7842537	3.6131967
0.7842537	3.6131967
0.7811092	3.6005262
0.7811092	3.6005262
0.7842537	3.6258672
0.7842537	3.6258672
0.7842537	3.6258672
0.7873982	3.6131967
0.7811092	3.6360036
0.7873982	3.6258672
0.7873982	3.6360036
0.7873982	3.6360036
0.7930583	3.6486741
0.7930583	3.6360036
0.7962028	3.6360036
0.8056363	3.6486741
0.8024918	3.6486741
0.7993473	3.6613446
0.7993473	3.6486741
0.7962028	3.6613446
0.7993473	3.6613446
0.7993473	3.6740151
0.7993473	3.6613446
0.8024918	3.6740151
0.8056363	3.6993561
0.8056363	3.6866856
0.8056363	3.6740151
0.8056363	3.6613446
0.8056363	3.6866856
0.8024918	3.6740151
0.8056363	3.6740151
0.8024918	3.6866856
0.8056363	3.6866856
0.7993473	3.6993561
0.7993473	3.6866856
0.7993473	3.712026599
0.7993473	3.6993561
0.7930583	3.6993561
0.8024918	3.6866856
0.8056363	3.6993561
0.8024918	3.7246971
0.8056363	3.6993561
0.8024918	3.712026599
0.8024918	3.7246971
0.8024918	3.712026599
0.8024918	3.6993561
0.8024918	3.6993561
0.7993473	3.6993561
0.8024918	3.7246971
0.8024918	3.6993561
0.7993473	3.712026599
0.7993473	3.6993561
0.7962028	3.6740151
0.7993473	3.6866856
0.7993473	3.6866856
0.7993473	3.6993561
0.7993473	3.6740151
0.7930583	3.6866856
0.7993473	3.6866856
0.7993473	3.6486741
0.7993473	3.6613446
0.8024918	3.6613446
0.7993473	3.6613446
0.7993473	3.6486741
0.7993473	3.6486741
0.7993473	3.6258672
0.7993473	3.6486741
0.8024918	3.6486741
0.8024918	3.6360036
0.7993473	3.6360036
0.7993473	3.6360036
0.7962028	3.6360036
0.7993473	3.6360036
0.7993473	3.6486741
0.7962028	3.6486741
0.7993473	3.6360036
0.8056363	3.6258672
0.7993473	3.6258672
0.8056363	3.6258672
0.8024918	3.6258672
0.8024918	3.6131967
0.7993473	3.6005262
0.7930583	3.6005262
