0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0956082	3.5498442
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0956082	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5143668
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5498442
0.0987527	3.5498442
0.1018972	3.524503199
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0956082	3.5371737
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.5143668
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.1018972	3.5143668
0.1018972	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.5143668
0.1018972	3.5498442
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5625147
0.0987527	3.5498442
0.0987527	3.524503199
0.0956082	3.5371737
0.1018972	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0956082	3.524503199
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1018972	3.524503199
0.1018972	3.524503199
0.0956082	3.5498442
0.0987527	3.5371737
0.1018972	3.5143668
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5143668
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0956082	3.524503199
0.0987527	3.5016963
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.5498442
0.1050417	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.5143668
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1018972	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1050417	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.1018972	3.5498442
0.0956082	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5143668
0.1050417	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.1050417	3.5498442
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.5143668
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.524503199
0.0987527	3.5143668
0.0987527	3.5143668
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.5498442
0.0987527	3.5498442
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.5143668
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0956082	3.5371737
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.524503199
0.1018972	3.5498442
0.0987527	3.524503199
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.5498442
0.1018972	3.524503199
0.0956082	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.1018972	3.524503199
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5498442
0.0987527	3.5498442
0.0987527	3.5498442
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1018972	3.5498442
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5143668
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0956082	3.5371737
0.1018972	3.524503199
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.0956082	3.5498442
0.1018972	3.5371737
0.1691895	3.5371737
0.2767314	3.5498442
0.3289301	3.5371737
0.3811288	3.524503199
0.4735771	3.524503199
0.5138267	3.524503199
0.5414983	3.5371737
0.5691699	3.5498442
0.5842635	3.5498442
0.6213686	3.5371737
0.6521847	3.5371737
0.6547003	3.524503199
0.6767118	3.5498442
0.6823719	3.5498442
0.6823719	3.5371737
0.6855164	3.5751852
0.6918054	3.5498442
0.7012389	3.5371737
0.7075279	3.5498442
0.725766	3.5625147
0.7377151	3.5625147
0.7471486	3.5751852
0.7565821	3.5751852
0.7565821	3.6005262
0.7628711	3.6131967
0.7716757	3.5751852
0.7748202	3.5878557
0.7779647	3.6005262
0.7811092	3.6131967
0.7905427	3.5878557
0.7873982	3.5878557
0.7930583	3.5878557
0.8024918	3.6005262
0.8024918	3.6005262
0.8056363	3.6005262
0.8087808	3.6131967
0.8087808	3.5878557
0.8056363	3.6005262
0.8056363	3.6005262
0.8056363	3.5878557
0.8056363	3.6131967
0.8056363	3.6005262
0.7993473	3.6005262
0.7930583	3.6131967
0.7962028	3.6005262
0.7993473	3.6005262
0.7993473	3.6005262
0.7905427	3.5878557
0.7842537	3.5878557
0.7811092	3.5878557
0.7748202	3.5878557
0.7716757	3.5751852
0.7685312	3.5751852
0.7685312	3.5878557
0.7716757	3.5751852
0.7748202	3.5625147
0.7748202	3.5625147
0.7748202	3.5625147
0.7779647	3.5751852
0.7748202	3.5498442
0.7811092	3.5625147
0.7779647	3.5625147
0.7811092	3.5371737
0.7811092	3.5625147
0.7811092	3.5498442
0.7811092	3.5498442
0.7811092	3.524503199
0.7779647	3.5371737
0.7811092	3.5371737
0.7811092	3.5498442
0.7779647	3.5498442
0.7779647	3.5498442
0.7811092	3.524503199
0.7842537	3.5371737
0.7842537	3.524503199
0.7811092	3.5143668
0.7842537	3.5143668
0.7811092	3.524503199
0.7779647	3.5143668
0.7748202	3.524503199
0.7748202	3.5143668
0.7716757	3.524503199
0.7716757	3.524503199
0.7685312	3.524503199
0.7653867	3.5016963
0.7628711	3.524503199
0.7653867	3.524503199
0.7628711	3.524503199
0.7628711	3.524503199
0.7628711	3.524503199
0.7628711	3.5371737
0.7653867	3.5498442
0.7653867	3.5371737
0.7685312	3.524503199
0.7716757	3.5371737
0.7716757	3.5498442
0.7779647	3.5498442
0.7811092	3.5625147
0.7873982	3.5625147
0.7873982	3.5751852
0.7905427	3.5625147
0.7905427	3.5751852
0.7873982	3.5625147
0.7873982	3.6005262
0.7811092	3.5878557
0.7811092	3.6005262
0.7811092	3.5878557
0.7811092	3.5878557
0.7842537	3.6005262
0.7873982	3.6005262
0.7905427	3.5878557
0.7873982	3.5878557
0.7905427	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.6131967
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.5878557
0.7930583	3.6131967
0.7930583	3.6005262
0.7930583	3.6131967
0.7905427	3.5878557
0.7930583	3.5751852
0.7905427	3.5878557
0.7873982	3.5878557
0.7905427	3.5878557
0.7930583	3.5625147
0.7905427	3.5878557
0.7873982	3.6005262
0.7905427	3.5751852
0.7905427	3.5751852
0.7842537	3.5625147
0.7873982	3.5751852
0.7873982	3.5878557
0.7873982	3.5751852
0.7842537	3.5371737
0.7873982	3.5751852
0.7842537	3.5625147
0.7842537	3.5371737
0.7842537	3.5498442
0.7811092	3.5498442
0.7811092	3.5498442
0.7779647	3.5371737
0.7748202	3.5371737
0.7779647	3.524503199
0.7685312	3.5498442
0.7748202	3.5498442
0.7779647	3.5498442
0.7779647	3.5371737
0.7748202	3.5143668
0.7779647	3.5371737
0.7779647	3.524503199
0.7748202	3.5143668
0.7748202	3.5143668
0.7716757	3.524503199
0.7716757	3.524503199
0.7685312	3.5371737
0.7653867	3.5143668
0.7653867	3.524503199
0.7628711	3.524503199
0.7628711	3.524503199
0.7628711	3.5371737
0.7653867	3.524503199
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.524503199
0.7685312	3.524503199
0.7716757	3.5371737
0.7716757	3.524503199
0.7779647	3.524503199
0.7779647	3.5498442
0.7716757	3.5751852
0.7748202	3.5625147
0.7748202	3.5625147
0.7748202	3.5751852
0.7811092	3.5751852
0.7811092	3.5751852
0.7873982	3.5751852
0.7873982	3.5751852
0.7873982	3.5878557
0.7873982	3.6005262
0.7905427	3.5751852
0.7873982	3.5878557
0.7842537	3.6005262
0.7930583	3.6005262
0.7962028	3.5878557
0.7962028	3.6005262
0.7962028	3.5878557
0.7962028	3.6131967
0.7993473	3.6131967
0.8024918	3.6005262
0.8024918	3.6005262
0.8056363	3.6005262
0.8024918	3.6131967
0.7993473	3.6005262
0.8024918	3.5878557
0.8056363	3.5751852
0.7993473	3.6005262
0.8024918	3.6005262
0.7993473	3.5878557
0.7962028	3.5878557
0.7930583	3.5878557
0.7930583	3.5751852
0.7905427	3.5751852
0.7873982	3.5878557
0.7748202	3.5625147
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5625147
0.7653867	3.5878557
0.7685312	3.5625147
0.7685312	3.5751852
0.7716757	3.5625147
0.7685312	3.5498442
0.7685312	3.5498442
0.7685312	3.5498442
0.7716757	3.5498442
0.7685312	3.5498442
0.7685312	3.5498442
0.7748202	3.5625147
0.7748202	3.5371737
0.7811092	3.5498442
0.7842537	3.5371737
0.7811092	3.5498442
0.7842537	3.5498442
0.7873982	3.5498442
0.7842537	3.5498442
0.7873982	3.5371737
0.7842537	3.5371737
0.7873982	3.5371737
0.7842537	3.524503199
0.7811092	3.5143668
0.7811092	3.5371737
0.7779647	3.524503199
0.7685312	3.524503199
0.7685312	3.524503199
0.7716757	3.524503199
0.7685312	3.524503199
0.7685312	3.524503199
0.7716757	3.5371737
0.7685312	3.5143668
0.7716757	3.5371737
0.7716757	3.5371737
0.7685312	3.5371737
0.7716757	3.5371737
0.7716757	3.5371737
0.7716757	3.5498442
0.7748202	3.5498442
0.7748202	3.5498442
0.7811092	3.5498442
0.7779647	3.5625147
0.7779647	3.5625147
0.7748202	3.5751852
0.7811092	3.5625147
0.7811092	3.6005262
0.7779647	3.5751852
0.7779647	3.5751852
0.7779647	3.5751852
0.7779647	3.5878557
0.7779647	3.5751852
0.7779647	3.5878557
0.7779647	3.5878557
0.7811092	3.6005262
0.7905427	3.6005262
0.7873982	3.5878557
0.7930583	3.5878557
0.7930583	3.6131967
0.7962028	3.6005262
0.7930583	3.5878557
0.7930583	3.5878557
0.7873982	3.6005262
0.7930583	3.6131967
0.7905427	3.6005262
0.7842537	3.6131967
0.7811092	3.5878557
0.7748202	3.5878557
0.7748202	3.6005262
0.7716757	3.5878557
0.7653867	3.5878557
0.7685312	3.5878557
0.7716757	3.5878557
0.7716757	3.5751852
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5751852
0.7685312	3.5625147
0.7685312	3.5625147
0.7716757	3.5751852
0.7685312	3.5751852
0.7779647	3.5498442
0.7748202	3.5751852
0.7748202	3.5498442
0.7779647	3.5498442
0.7811092	3.5498442
0.7811092	3.5625147
0.7811092	3.5371737
0.7811092	3.5498442
0.7873982	3.5371737
0.7873982	3.5498442
0.7873982	3.5371737
0.7873982	3.5371737
0.7873982	3.524503199
0.7842537	3.5371737
0.7748202	3.524503199
0.7716757	3.524503199
0.7685312	3.524503199
0.7685312	3.5371737
0.7653867	3.524503199
0.7653867	3.5371737
0.7597266	3.5371737
0.7565821	3.524503199
0.7628711	3.524503199
0.7565821	3.524503199
0.7565821	3.5498442
0.7597266	3.524503199
0.7597266	3.5143668
0.7565821	3.524503199
0.7597266	3.5371737
0.7565821	3.5498442
0.7565821	3.5371737
0.7534376	3.5371737
0.7565821	3.5371737
0.7534376	3.5371737
0.7628711	3.5498442
0.7653867	3.5498442
0.7653867	3.5498442
0.7653867	3.5498442
0.7748202	3.5498442
0.7748202	3.5625147
0.7779647	3.5498442
0.7842537	3.5878557
0.7811092	3.5751852
0.7842537	3.5878557
0.7842537	3.5878557
0.7842537	3.6005262
0.7842537	3.6005262
0.7873982	3.5878557
0.7905427	3.5751852
0.7873982	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7873982	3.6005262
0.7905427	3.6131967
0.7930583	3.6005262
0.7930583	3.6005262
0.7905427	3.6005262
0.7930583	3.6131967
0.7930583	3.6005262
0.7930583	3.6131967
0.7930583	3.6005262
0.7905427	3.5878557
0.7930583	3.6005262
0.7873982	3.5878557
0.7905427	3.6131967
0.7905427	3.5878557
0.7873982	3.5878557
0.7930583	3.5878557
0.7905427	3.5878557
0.7873982	3.5751852
0.7779647	3.5751852
0.7748202	3.6005262
0.7779647	3.5878557
0.7748202	3.5751852
0.7716757	3.5751852
0.7685312	3.5625147
0.7716757	3.5625147
0.7716757	3.5751852
0.7748202	3.5751852
0.7716757	3.5625147
0.7779647	3.5625147
0.7779647	3.5625147
0.7748202	3.5751852
0.7779647	3.5371737
0.7779647	3.5498442
0.7779647	3.5371737
0.7811092	3.5371737
0.7779647	3.5371737
0.7779647	3.524503199
0.7748202	3.5371737
0.7779647	3.5371737
0.7779647	3.5371737
0.7748202	3.5371737
0.7779647	3.524503199
0.7779647	3.524503199
0.7748202	3.524503199
0.7748202	3.524503199
0.7716757	3.524503199
0.7716757	3.524503199
0.7748202	3.5371737
0.7685312	3.5371737
0.7685312	3.5371737
0.7653867	3.524503199
0.7685312	3.524503199
0.7685312	3.5371737
0.7685312	3.5371737
0.7685312	3.524503199
0.7653867	3.5371737
0.7653867	3.5498442
0.7685312	3.5371737
0.7653867	3.5371737
0.7685312	3.5371737
0.7685312	3.524503199
0.7748202	3.5371737
0.7716757	3.5498442
0.7716757	3.5625147
0.7716757	3.5625147
0.7716757	3.5498442
0.7748202	3.5751852
0.7748202	3.5751852
0.7748202	3.5751852
0.7811092	3.5498442
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.6005262
0.7779647	3.6005262
0.7779647	3.6005262
0.7842537	3.5878557
0.7873982	3.5751852
0.7873982	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7930583	3.6131967
0.7930583	3.5878557
0.7962028	3.6131967
0.7962028	3.6005262
0.7962028	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7930583	3.6005262
0.7962028	3.6005262
0.7905427	3.6005262
0.7930583	3.5878557
0.7930583	3.6005262
0.7930583	3.5751852
0.7905427	3.5878557
0.7873982	3.5625147
0.7842537	3.6005262
0.7748202	3.5751852
0.7748202	3.5878557
0.7779647	3.5751852
0.7779647	3.6005262
0.7748202	3.5751852
0.7748202	3.5625147
0.7716757	3.5751852
0.7748202	3.5625147
0.7748202	3.5625147
0.7748202	3.5498442
0.7779647	3.5625147
0.7811092	3.5498442
0.7811092	3.5625147
0.7811092	3.5625147
0.7811092	3.5371737
0.7842537	3.5371737
0.7811092	3.524503199
0.7842537	3.5371737
0.7811092	3.5371737
0.7811092	3.5371737
0.7873982	3.5371737
0.7811092	3.5371737
0.7779647	3.524503199
0.7811092	3.524503199
0.7779647	3.524503199
0.7811092	3.524503199
0.7779647	3.5371737
0.7748202	3.5371737
0.7779647	3.524503199
0.7748202	3.5143668
0.7748202	3.5371737
0.7685312	3.524503199
0.7685312	3.5143668
0.7685312	3.524503199
0.7716757	3.524503199
0.7716757	3.5371737
0.7716757	3.5371737
0.7748202	3.524503199
0.7685312	3.5498442
0.7716757	3.5371737
0.7716757	3.524503199
0.7685312	3.5371737
0.7685312	3.5371737
0.7716757	3.5371737
0.7685312	3.5371737
0.7653867	3.5371737
0.7716757	3.5625147
0.7716757	3.5498442
0.7716757	3.5625147
0.7748202	3.5751852
0.7748202	3.5751852
0.7842537	3.5625147
0.7842537	3.5625147
0.7842537	3.6005262
0.7873982	3.5878557
0.7873982	3.5878557
0.7905427	3.5878557
0.7930583	3.6005262
0.7930583	3.5878557
0.7962028	3.6005262
0.7962028	3.5878557
0.7993473	3.5751852
0.7993473	3.6005262
0.7930583	3.6005262
0.7993473	3.6005262
0.7962028	3.5878557
0.7993473	3.6131967
0.7962028	3.6005262
0.7930583	3.6005262
0.7962028	3.5878557
0.7905427	3.5878557
0.7905427	3.6005262
0.7905427	3.6005262
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.5878557
0.7811092	3.5878557
0.7748202	3.5878557
0.7748202	3.5878557
0.7716757	3.5878557
0.7685312	3.5878557
0.7653867	3.5751852
0.7653867	3.5751852
0.7653867	3.5751852
0.7653867	3.5751852
0.7653867	3.5751852
0.7685312	3.5625147
0.7716757	3.5625147
0.7748202	3.5625147
0.7811092	3.5625147
0.7811092	3.5498442
0.7873982	3.5498442
0.7873982	3.5498442
0.7873982	3.5498442
0.7905427	3.5498442
0.7930583	3.5371737
0.7905427	3.5625147
0.7930583	3.5143668
0.7930583	3.5371737
0.7905427	3.5498442
0.7905427	3.5371737
0.7905427	3.524503199
0.7905427	3.5371737
0.7873982	3.5371737
0.7905427	3.5371737
0.7842537	3.524503199
0.7779647	3.5143668
0.7748202	3.524503199
0.7685312	3.524503199
0.7685312	3.5371737
0.7653867	3.5371737
0.7685312	3.524503199
0.7653867	3.524503199
0.7628711	3.524503199
0.7597266	3.524503199
0.7597266	3.524503199
0.7597266	3.524503199
0.7628711	3.5371737
0.7597266	3.5371737
0.7628711	3.5371737
0.7653867	3.5498442
0.7653867	3.5498442
0.7653867	3.5498442
0.7653867	3.5625147
0.7716757	3.5498442
0.7748202	3.5498442
0.7748202	3.5751852
0.7811092	3.5751852
0.7811092	3.5751852
0.7873982	3.5751852
0.7842537	3.5751852
0.7930583	3.5878557
0.7930583	3.5878557
0.7962028	3.5878557
0.7930583	3.5878557
0.7905427	3.5751852
0.7905427	3.5878557
0.7962028	3.6005262
0.7962028	3.5878557
0.7962028	3.6005262
0.7993473	3.6005262
0.7993473	3.6005262
0.7993473	3.5878557
0.7993473	3.6005262
0.7993473	3.6005262
0.7930583	3.6005262
0.7962028	3.6005262
0.7962028	3.6131967
0.7962028	3.6005262
0.7905427	3.6131967
0.7905427	3.6005262
0.7930583	3.5878557
0.7873982	3.5751852
0.7905427	3.6005262
0.7905427	3.5878557
0.7873982	3.6005262
0.7905427	3.5751852
0.7873982	3.6005262
0.7873982	3.5878557
0.7842537	3.6005262
0.7842537	3.6005262
0.7842537	3.5751852
0.7779647	3.5751852
0.7842537	3.5751852
0.7873982	3.5751852
0.7842537	3.5751852
0.7811092	3.5878557
0.7842537	3.5751852
0.7842537	3.5625147
0.7811092	3.5625147
0.7873982	3.5498442
0.7873982	3.5625147
0.7842537	3.5625147
0.7873982	3.5498442
0.7842537	3.5371737
0.7873982	3.5498442
0.7873982	3.5371737
0.7873982	3.5371737
0.7873982	3.5498442
